id,sales
3004976,30.43183524345703
3004977,1089.4458864622925
3004978,0.0
3004979,11.959673768028448
3004980,2.4639538297578074
3004981,0.0
3004982,3.3339538297578075
3004983,3422.870083049242
3004984,0.0
3004985,754.7906287603321
3004986,17.94395382975781
3004987,1035.170012305254
3004988,1243.440012305254
3004989,503.653162496962
3004990,246.98841850796583
3004991,247.7639831225999
3004992,4140.561192391083
3004993,50.293185264819336
3004994,0.5131852648193349
3004995,16.74868368913118
3004996,23.107843810066413
3004997,0.0
3004998,257.27784381006643
3004999,7.1331852648193355
3005000,37.25318526481933
3005001,9.333185264819335
3005002,201.6613015013549
3005003,12.153185264819335
3005004,662.4920874716499
3005005,274.1449834864092
3005006,15.053185264819334
3005007,9.073185264819335
3005008,766.5130979086616
3005009,127.34655547355958
3005010,3628.069699938855
3005011,0.0
3005012,54.30180183704826
3005013,5.7539538297578074
3005014,0.0
3005015,6.45777292076072
3005016,4407.900083049242
3005017,0.0
3005018,645.8924924688282
3005019,19.26395382975781
3005020,606.1275182505035
3005021,988.0000123052539
3005022,253.7043131186226
3005023,316.03481850186233
3005024,71.74721394633495
3005025,3525.6111923910835
3005026,40.723185264819335
3005027,2.113185264819335
3005028,34.333185264819335
3005029,19.107843810066413
3005030,0.0
3005031,203.6113015013549
3005032,0.0
3005033,44.903185264819335
3005034,6.033185264819335
3005035,237.43784381006643
3005036,21.193185264819338
3005037,306.616878121064
3005038,274.6461516872415
3005039,6.013185264819335
3005040,13.793185264819334
3005041,323.9626630331734
3005042,60.34814557289428
3005043,2526.335757053389
3005044,0.11318526481933489
3005045,9.187843810066411
3005046,3.2739538297578075
3005047,0.0
3005048,1.4894522540696502
3005049,640.9927966271011
3005050,0.0
3005051,193.10214227961922
3005052,9.613953829757808
3005053,368.92778008494366
3005054,176.16778008494367
3005055,66.33189242617875
3005056,13.558422339433651
3005057,54.01987374400341
3005058,1174.548619136002
3005059,2.5831852648193347
3005060,0.0
3005061,8.873185264819334
3005062,5.333185264819335
3005063,0.0
3005064,81.68130150135491
3005065,0.0
3005066,9.753185264819335
3005067,0.07318526481933496
3005068,98.44784381006642
3005069,0.0
3005070,380.6161099936226
3005071,121.6070115200052
3005072,2.273185264819335
3005073,1.2831852648193347
3005074,200.8429200403643
3005075,18.583185264819335
3005076,576.8616005239336
3005077,0.0
3005078,4.022973813757132
3005079,5.113953829757808
3005080,0.0
3005081,2.18945225406965
3005082,3230.960083049242
3005083,0.0
3005084,559.5792093877735
3005085,30.793953829757807
3005086,777.4355768234223
3005087,881.670012305254
3005088,288.41831183688436
3005089,250.2413485006416
3005090,140.10942471598827
3005091,3618.9911923910836
3005092,45.263185264819334
3005093,3.823185264819335
3005094,33.368683689131174
3005095,31.807843810066412
3005096,0.0
3005097,220.6713015013549
3005098,1.393185264819335
3005099,54.66318526481933
3005100,13.363185264819334
3005101,284.93130150135494
3005102,5.323185264819335
3005103,427.38787665622027
3005104,285.1648082584837
3005105,12.303185264819334
3005106,8.563185264819333
3005107,464.75632788913043
3005108,75.85034312462157
3005109,2077.6355574331133
3005110,0.4031852648193348
3005111,39.034521430096355
3005112,4.563953829757808
3005113,0.0
3005114,2.243953829757807
3005115,3309.8248892458505
3005116,0.0
3005117,509.74557682342214
3005118,21.14395382975781
3005119,988.290012305254
3005120,557.920012305254
3005121,456.12354259339753
3005122,175.63945225406965
3005123,79.60948388194286
3005124,4312.023676870741
3005125,14.403185264819335
3005126,0.0
3005127,37.718683689131176
3005128,29.377843810066413
3005129,0.0
3005130,249.82701152000521
3005131,0.0
3005132,6.9231852648193355
3005133,4.493185264819335
3005134,104.9778438100664
3005135,0.7931852648193349
3005136,167.8214640734131
3005137,253.80701152000518
3005138,5.123185264819335
3005139,4.623185264819335
3005140,254.86347355293753
3005141,86.35468314264698
3005142,1127.4294676134523
3005143,1.6531852648193348
3005144,4.863185264819335
3005145,4.953953829757808
3005146,0.0
3005147,3.4194522540696504
3005148,2679.2014679755807
3005149,0.0
3005150,534.810012305254
3005151,15.853953829757808
3005152,882.530012305254
3005153,521.8600123052539
3005154,288.83303478089755
3005155,140.01945225406965
3005156,90.86402363871777
3005157,3770.0332838043355
3005158,14.003185264819335
3005159,0.4231852648193348
3005160,34.288683689131176
3005161,16.293185264819336
3005162,0.0
3005163,222.0212897856627
3005164,0.0
3005165,5.063185264819335
3005166,2.783185264819335
3005167,195.18130150135488
3005168,1.143185264819335
3005169,99.43966384147949
3005170,193.9348082584837
3005171,3.0031852648193347
3005172,4.793185264819335
3005173,251.38352322029596
3005174,73.22836333085482
3005175,824.9082026967852
3005176,0.583185264819335
3005177,5.733185264819335
3005178,9.583953829757807
3005179,0.0
3005180,16.349452254069654
3005181,7758.790083049243
3005182,0.0
3005183,1143.5040137700978
3005184,48.52395382975781
3005185,1799.5055768234222
3005186,2049.820012305254
3005187,472.0143366607804
3005188,488.37663245456014
3005189,379.6679171476289
3005190,7561.401192391083
3005191,76.94318526481933
3005192,3.233185264819335
3005193,49.60784381006641
3005194,51.67784381006641
3005195,0.0
3005196,491.9170115200052
3005197,37.07318526481933
3005198,64.60318526481933
3005199,25.447843810066413
3005200,391.62130150135494
3005201,33.16318526481933
3005202,1265.8972446371774
3005203,507.1092437403155
3005204,15.153185264819335
3005205,24.953185264819336
3005206,1520.1780734945992
3005207,262.42712706779787
3005208,7304.744475329479
3005209,0.32318526481933496
3005210,102.56885700062851
3005211,3.0339538297578073
3005212,0.033953829757807585
3005213,0.0
3005214,2309.650083049242
3005215,0.0
3005216,119.42557682342219
3005217,6.453953829757808
3005218,562.3600123052539
3005219,190.4355768234222
3005220,115.69119239108355
3005221,113.41945225406964
3005222,43.7505339155122
3005223,2339.6111923910835
3005224,5.533185264819335
3005225,0.0
3005226,11.633185264819334
3005227,10.868683689131178
3005228,0.0
3005229,177.2112897856627
3005230,0.5531852648193349
3005231,0.0
3005232,4.003185264819336
3005233,94.1178438100664
3005234,0.373185264819335
3005235,49.63737511848755
3005236,149.91128978566272
3005237,1.833185264819335
3005238,3.4631852648193355
3005239,84.93925426887994
3005240,18.573185264819337
3005241,385.3702418444092
3005242,0.0
3005243,2.533185264819335
3005244,7.893953829757808
3005245,0.0
3005246,2.1539538297578074
3005247,4163.56488924585
3005248,0.0
3005249,463.0067583628082
3005250,13.133953829757807
3005251,1141.2613972315926
3005252,541.2200123052539
3005253,304.75800254123004
3005254,287.84945225406966
3005255,95.10711392497265
3005256,3654.544910652802
3005257,8.463185264819334
3005258,0.33318526481933497
3005259,36.16868368913118
3005260,19.143185264819337
3005261,0.0
3005262,230.0948082584837
3005263,0.583185264819335
3005264,7.313185264819334
3005265,7.943185264819335
3005266,42.80784381006641
3005267,0.8031852648193349
3005268,314.25521681999516
3005269,201.4348082584837
3005270,5.6731852648193355
3005271,4.4231852648193355
3005272,111.94505535530573
3005273,65.43932368089143
3005274,1152.5553560524124
3005275,0.4931852648193349
3005276,4.808683689131177
3005277,2.7639538297578072
3005278,0.0
3005279,0.7039538297578075
3005280,1410.040083049242
3005281,0.0
3005282,106.85207006629336
3005283,5.783953829757808
3005284,501.07001230525395
3005285,124.47861237500489
3005286,105.36960222529791
3005287,166.84945225406963
3005288,19.532513819687008
3005289,1959.9011923910837
3005290,2.153185264819335
3005291,0.0
3005292,7.783185264819335
3005293,4.513185264819335
3005294,0.0
3005295,76.1178438100664
3005296,0.0
3005297,0.0
3005298,0.603185264819335
3005299,89.0678438100664
3005300,0.0
3005301,54.68702498649902
3005302,70.76784381006641
3005303,0.16318526481933493
3005304,0.7231852648193349
3005305,39.07768132362459
3005306,10.543185264819334
3005307,180.56472754289095
3005308,0.0
3005309,0.6731852648193348
3005310,4.823953829757808
3005311,0.0
3005312,1.5139538297578072
3005313,1672.980083049242
3005314,0.0
3005315,173.9455768234222
3005316,9.473953829757807
3005317,678.8600123052539
3005318,309.420012305254
3005319,171.42315329806596
3005320,117.33945225406964
3005321,84.50662304972852
3005322,2581.373482430146
3005323,3.603185264819335
3005324,0.0
3005325,52.538683689131176
3005326,13.083185264819335
3005327,0.0
3005328,175.34130150135488
3005329,0.0
3005330,0.0
3005331,13.313185264819333
3005332,77.06868368913118
3005333,0.883185264819335
3005334,197.93020415520022
3005335,140.3470115200052
3005336,1.953185264819335
3005337,2.3031852648193345
3005338,216.8089230005694
3005339,22.283185264819338
3005340,1078.174634581551
3005341,0.0
3005342,0.0
3005343,2.2539538297578074
3005344,0.033953829757807585
3005345,2.5494522540696503
3005346,2961.2248892458506
3005347,0.0
3005348,682.3955768234222
3005349,12.723953829757807
3005350,919.330012305254
3005351,615.330012305254
3005352,266.871643746064
3005353,137.91945225406965
3005354,70.75394364451611
3005355,4197.70817638246
3005356,9.743185264819335
3005357,2.663185264819335
3005358,28.873185264819337
3005359,36.02868368913118
3005360,0.0
3005361,207.4070115200052
3005362,0.573185264819335
3005363,6.913185264819335
3005364,2.8831852648193346
3005365,87.74784381006641
3005366,3.8031852648193354
3005367,172.9144065782959
3005368,278.38571377205375
3005369,3.453185264819335
3005370,5.243185264819335
3005371,98.34180378365045
3005372,35.59482415009919
3005373,722.8698966906005
3005374,3.023185264819335
3005375,1.1531852648193348
3005376,3.9339538297578076
3005377,0.0
3005378,0.0
3005379,1705.520083049242
3005380,0.0
3005381,113.86861237500489
3005382,2.7939538297578075
3005383,432.82001230525395
3005384,154.09861237500488
3005385,77.51001230525397
3005386,128.99945225406964
3005387,71.18556386088574
3005388,2085.9811521078805
3005389,4.653185264819335
3005390,0.0
3005391,9.613185264819334
3005392,5.393185264819335
3005393,0.0
3005394,110.9213015013549
3005395,0.0
3005396,0.0
3005397,0.0
3005398,89.1778438100664
3005399,0.603185264819335
3005400,167.39194281791993
3005401,92.9113015013549
3005402,0.373185264819335
3005403,0.7031852648193349
3005404,22.924361278153395
3005405,17.053185264819337
3005406,324.31563391496127
3005407,0.0
3005408,1.663185264819335
3005409,5.613953829757808
3005410,0.0
3005411,0.3239538297578075
3005412,3107.980083049242
3005413,0.0
3005414,467.7053003519379
3005415,11.673953829757806
3005416,853.650012305254
3005417,526.5900123052539
3005418,209.89932242648393
3005419,162.68945225406964
3005420,98.29958363627637
3005421,3786.886540640273
3005422,9.973185264819334
3005423,0.09318526481933487
3005424,45.59868368913118
3005425,27.987843810066412
3005426,0.0
3005427,211.81128978566272
3005428,0.0
3005429,28.123185264819337
3005430,2.6731852648193346
3005431,109.90784381006641
3005432,1.623185264819335
3005433,209.48984694694826
3005434,207.1848082584837
3005435,4.293185264819335
3005436,2.373185264819335
3005437,104.98739422249322
3005438,46.35426411439363
3005439,1221.2204329213946
3005440,0.7131852648193349
3005441,1.7831852648193347
3005442,4.013953829757808
3005443,0.0
3005444,8.83777292076072
3005445,3061.3208195045413
3005446,0.0
3005447,459.84818561220277
3005448,11.553953829757807
3005449,737.4532631268512
3005450,786.4132631268512
3005451,157.12543541613343
3005452,98.96326312685126
3005453,134.01157353495802
3005454,2979.893013922603
3005455,40.92318526481933
3005456,1.433185264819335
3005457,31.773185264819336
3005458,28.82868368913118
3005459,0.0
3005460,228.2002623416025
3005461,16.533185264819338
3005462,21.073185264819337
3005463,0.16318526481933493
3005464,154.49130150135488
3005465,10.423185264819335
3005466,276.56663605395084
3005467,233.448059080081
3005468,10.463185264819334
3005469,13.103185264819334
3005470,259.2237811345172
3005471,68.17449610924072
3005472,2468.784348376355
3005473,0.0
3005474,21.426201766094888
3005475,5.553953829757808
3005476,0.0
3005477,10.67777292076072
3005478,2393.5204924175396
3005479,0.0
3005480,442.73782931380003
3005481,16.00395382975781
3005482,934.191030906541
3005483,723.7332631268513
3005484,142.34611456814528
3005485,64.10326312685126
3005486,113.83011365031444
3005487,3245.328125523956
3005488,51.108683689131176
3005489,0.623185264819335
3005490,43.84868368913118
3005491,30.368683689131178
3005492,0.0
3005493,261.9813015013549
3005494,19.663185264819337
3005495,17.323185264819337
3005496,12.513185264819334
3005497,171.62454060726
3005498,18.013185264819334
3005499,270.830460729034
3005500,269.0524945619128
3005501,7.573185264819336
3005502,8.923185264819335
3005503,153.32778253879027
3005504,86.75930701469726
3005505,1903.6777791128009
3005506,20.753185264819336
3005507,24.93938174541923
3005508,6.193953829757808
3005509,0.0
3005510,1.0539538297578077
3005511,3060.365298614148
3005512,0.0
3005513,665.7110309065409
3005514,7.063953829757808
3005515,1493.2632631268514
3005516,601.2332631268513
3005517,172.3477242178035
3005518,220.63945225406965
3005519,106.78406354045117
3005520,4701.847204241894
3005521,25.543185264819336
3005522,0.21318526481933486
3005523,25.553185264819337
3005524,15.337843810066412
3005525,0.0
3005526,273.268059080081
3005527,3.743185264819335
3005528,15.343185264819335
3005529,11.827843810066412
3005530,128.00784381006642
3005531,7.073185264819335
3005532,1147.067686531299
3005533,239.5702623416025
3005534,6.2131852648193355
3005535,11.223185264819334
3005536,186.41025457167842
3005537,69.5724741277544
3005538,1392.8491231422563
3005539,7.168033810600471
3005540,13.063385283702086
3005541,4.663953829757808
3005542,0.0
3005543,6.23945225406965
3005544,2524.580819504541
3005545,0.0
3005546,373.0866524090778
3005547,10.363953829757808
3005548,749.8853091721985
3005549,736.1932631268512
3005550,227.39691229763747
3005551,118.17175163473463
3005552,102.93128415202344
3005553,3198.5245903677055
3005554,23.703185264819336
3005555,1.123185264819335
3005556,20.688683689131178
3005557,14.568683689131177
3005558,0.0
3005559,188.5413015013549
3005560,14.033185264819334
3005561,30.753185264819336
3005562,0.7731852648193349
3005563,156.37454060726
3005564,9.423185264819335
3005565,527.4625543874813
3005566,168.93805908008102
3005567,5.103185264819335
3005568,10.353185264819334
3005569,456.26950125637774
3005570,53.142774669879145
3005571,2101.984381335339
3005572,0.0
3005573,27.389203940376472
3005574,3.4739538297578076
3005575,0.0
3005576,2.82945225406965
3005577,4860.70049241754
3005578,0.0
3005579,321.1632507551738
3005580,18.17395382975781
3005581,2156.9032631268515
3005582,477.41326312685123
3005583,329.31996399584534
3005584,150.66945225406965
3005585,58.655774317733886
3005586,5154.226802113199
3005587,14.643185264819333
3005588,1.9431852648193348
3005589,28.883185264819335
3005590,25.347843810066415
3005591,0.0
3005592,265.228059080081
3005593,0.0
3005594,0.0
3005595,8.703185264819334
3005596,59.91784381006641
3005597,2.313185264819335
3005598,128.18389380668947
3005599,242.6524945619128
3005600,2.983185264819335
3005601,7.1731852648193355
3005602,229.7127856996081
3005603,51.56568522667236
3005604,884.3650844459671
3005605,0.0
3005606,3.3931852648193352
3005607,7.193953829757808
3005608,0.0
3005609,12.66777292076072
3005610,2135.5004924175396
3005611,0.0
3005612,434.51539325380435
3005613,14.273953829757806
3005614,993.991030906541
3005615,716.0632631268512
3005616,182.31945609036208
3005617,118.77326312685125
3005618,155.7806738767549
3005619,3492.308125523956
3005620,27.193185264819338
3005621,0.7331852648193349
3005622,25.323185264819337
3005623,29.883185264819335
3005624,0.0
3005625,211.72784381006642
3005626,18.813185264819335
3005627,36.083185264819335
3005628,9.763185264819334
3005629,190.1913015013549
3005630,10.743185264819335
3005631,369.88125266018636
3005632,294.6224945619128
3005633,14.603185264819334
3005634,8.503185264819335
3005635,215.22869052902897
3005636,57.88294497703857
3005637,1895.3205507689331
3005638,5.403185264819335
3005639,11.266043778404425
3005640,3.5339538297578073
3005641,0.0
3005642,3.1494522540696503
3005643,2591.8704924175395
3005644,0.0
3005645,383.15245851884566
3005646,11.583953829757807
3005647,597.421030906541
3005648,828.0432631268512
3005649,153.41815453234437
3005650,97.60689311647528
3005651,107.35573384379589
3005652,2686.5930139226034
3005653,28.803185264819337
3005654,0.19318526481933496
3005655,59.06868368913118
3005656,54.01868368913117
3005657,0.0
3005658,171.46130150135488
3005659,13.483185264819335
3005660,41.71318526481933
3005661,4.233185264819335
3005662,158.4513015013549
3005663,10.133185264819334
3005664,291.7934771794391
3005665,168.27805908008102
3005666,10.103185264819334
3005667,8.213185264819334
3005668,266.0570640953966
3005669,50.68923541282959
3005670,2223.1005122670977
3005671,0.0
3005672,21.491301673016274
3005673,8.233953829757807
3005674,0.0
3005675,1.6639538297578076
3005676,4905.24049241754
3005677,0.0
3005678,491.141030906541
3005679,23.87395382975781
3005680,1156.3432631268513
3005681,558.4132631268512
3005682,294.4204391051761
3005683,167.10945225406965
3005684,72.71211388682568
3005685,4373.928661761426
3005686,14.243185264819335
3005687,0.0
3005688,23.633185264819335
3005689,21.283185264819338
3005690,0.0
3005691,202.15805908008102
3005692,0.0
3005693,13.833185264819335
3005694,0.7331852648193349
3005695,95.30784381006642
3005696,1.873185264819335
3005697,200.42786757683106
3005698,218.0102623416025
3005699,3.6431852648193352
3005700,1.073185264819335
3005701,209.91101522231318
3005702,138.58541308496876
3005703,1037.8889115831787
3005704,2.3031852648193345
3005705,0.17318526481933494
3005706,17.883953829757807
3005707,0.0
3005708,20.68777292076072
3005709,9519.020492417538
3005710,0.0
3005711,1649.1883949627888
3005712,22.383953829757807
3005713,2299.783263126851
3005714,2529.3232631268515
3005715,682.4286328913655
3005716,624.3681255239559
3005717,526.1834304532929
3005718,10252.838125523956
3005719,85.02318526481933
3005720,2.823185264819335
3005721,119.13784381006641
3005722,111.34784381006641
3005723,0.0
3005724,607.8202623416025
3005725,35.88454060725999
3005726,38.63318526481933
3005727,65.1913015013549
3005728,490.1902623416025
3005729,28.313185264819335
3005730,1526.9675066274715
3005731,566.7524945619127
3005732,38.63318526481933
3005733,43.473185264819335
3005734,1657.7330254262997
3005735,285.87332823967284
3005736,8719.569460681041
3005737,375.17249456191274
3005738,129.58024182491135
3005739,17.99395382975781
3005740,0.0
3005741,21.76777292076072
3005742,9432.210492417538
3005743,0.0
3005744,1278.4785548748982
3005745,29.01395382975781
3005746,2438.4832631268514
3005747,2296.513263126851
3005748,822.2680196715825
3005749,393.40812552395585
3005750,404.35724545573436
3005751,10983.208125523957
3005752,151.96318526481934
3005753,1.263185264819335
3005754,83.79868368913118
3005755,76.33784381006642
3005756,0.0
3005757,596.3402623416025
3005758,30.35454060725999
3005759,60.153185264819335
3005760,23.531301501354896
3005761,344.90454060726
3005762,22.773185264819336
3005763,2083.118189000518
3005764,677.7724945619128
3005765,38.89318526481933
3005766,29.113185264819336
3005767,1726.2436614126277
3005768,296.94438033317874
3005769,6245.6905983763545
3005770,380.11249456191274
3005771,127.8777087133391
3005772,14.953953829757808
3005773,0.0
3005774,33.007772920760715
3005775,6246.761849356856
3005776,0.0
3005777,824.8476330086979
3005778,17.51395382975781
3005779,2241.087633008698
3005780,1355.957633008698
3005781,880.360085446678
3005782,121.05763300869792
3005783,233.8233227262422
3005784,9683.498127012052
3005785,44.24318526481933
3005786,2.4231852648193346
3005787,44.728683689131174
3005788,36.25784381006641
3005789,0.0
3005790,565.6902623416025
3005791,19.967843810066412
3005792,40.28318526481933
3005793,13.047843810066412
3005794,188.05454060725998
3005795,16.343185264819336
3005796,1842.5374385354885
3005797,715.4168644437594
3005798,30.633185264819335
3005799,38.30784381006641
3005800,948.7800764749417
3005801,169.19501677727052
3005802,2417.4573354369018
3005803,332.75686444375947
3005804,52.27291153248283
3005805,15.343953829757806
3005806,0.0
3005807,30.94777292076072
3005808,8737.131849356856
3005809,0.0
3005810,1251.0466094491276
3005811,28.55395382975781
3005812,2307.977633008698
3005813,2069.747633008698
3005814,839.3373547337874
3005815,316.528127012051
3005816,261.8776046476289
3005817,10040.068127012051
3005818,72.52318526481933
3005819,2.3931852648193352
3005820,50.793185264819336
3005821,72.70784381006641
3005822,0.0
3005823,585.7102623416025
3005824,69.7702623416025
3005825,48.543185264819336
3005826,59.9513015013549
3005827,356.01026234160247
3005828,21.133185264819335
3005829,1551.4658827493556
3005830,706.5368644437594
3005831,26.273185264819336
3005832,26.383185264819335
3005833,1463.1352595804103
3005834,249.39230345939941
3005835,5065.679724352917
3005836,376.6568644437595
3005837,95.35825187977288
3005838,12.633953829757807
3005839,0.0
3005840,24.75777292076072
3005841,4603.352176443858
3005842,0.0
3005843,741.1959325692449
3005844,18.91395382975781
3005845,1875.497633008698
3005846,1219.467633008698
3005847,659.6115133641584
3005848,86.49749982973894
3005849,173.8072904691621
3005850,7784.538127012051
3005851,45.14318526481933
3005852,0.0
3005853,36.468683689131176
3005854,32.75784381006641
3005855,0.0
3005856,441.59454060726
3005857,31.18454060725999
3005858,16.583185264819335
3005859,11.117843810066413
3005860,227.07454060726
3005861,7.383185264819335
3005862,1430.3806526468165
3005863,712.1868644437595
3005864,18.333185264819335
3005865,26.197843810066413
3005866,1030.6217634866605
3005867,104.62699584221191
3005868,1585.9381441030353
3005869,297.81686444375947
3005870,29.160181048474037
3005871,14.563953829757807
3005872,0.0
3005873,10.97945225406965
3005874,6984.211849356856
3005875,0.0
3005876,1314.2471435067448
3005877,33.88395382975781
3005878,1733.7431975268662
3005879,2250.6776330086977
3005880,492.3943471907371
3005881,468.838127012051
3005882,432.47524632145246
3005883,7778.888127012051
3005884,65.09318526481933
3005885,1.143185264819335
3005886,58.60318526481933
3005887,52.77784381006641
3005888,0.0
3005889,396.33512226591887
3005890,10.553185264819334
3005891,52.443185264819334
3005892,13.368683689131178
3005893,436.53454060726
3005894,20.713185264819337
3005895,1364.3022407815822
3005896,461.7268644437595
3005897,20.423185264819335
3005898,31.54318526481934
3005899,1328.778321103848
3005900,241.4561566088135
3005901,7981.684865954479
3005902,201.20686444375946
3005903,114.44594117336106
3005904,8.413953829757807
3005905,0.0
3005906,4.67945225406965
3005907,1698.6518493568562
3005908,0.0
3005909,272.70761370073046
3005910,33.20395382975781
3005911,820.537633008698
3005912,487.86763300869796
3005913,214.237345762051
3005914,77.30420790696029
3005915,120.24868275333722
3005916,2761.178127012051
3005917,27.133185264819335
3005918,0.6631852648193348
3005919,25.897843810066412
3005920,24.267843810066413
3005921,0.0
3005922,199.20396229277438
3005923,10.883185264819334
3005924,10.563185264819333
3005925,10.613185264819334
3005926,121.08454060726
3005927,8.963185264819334
3005928,252.4569533059963
3005929,176.72242896192768
3005930,2.5831852648193347
3005931,6.413185264819335
3005932,277.87633439207065
3005933,56.78947585319824
3005934,1505.9006550893632
3005935,1.293185264819335
3005936,12.453471625408852
3005937,11.393953829757807
3005938,0.0
3005939,15.78777292076072
3005940,4235.471849356856
3005941,0.0
3005942,599.7906175708114
3005943,36.61395382975781
3005944,1679.931030906541
3005945,1061.507633008698
3005946,411.6041768167385
3005947,79.6124392053063
3005948,223.99944203471387
3005949,6881.828127012051
3005950,90.48318526481933
3005951,1.3031852648193347
3005952,60.12868368913117
3005953,39.84784381006641
3005954,0.0
3005955,350.9513015013549
3005956,13.137843810066412
3005957,11.103185264819334
3005958,6.023185264819335
3005959,291.7502623416025
3005960,9.813185264819333
3005961,812.1108589456447
3005962,468.8568644437595
3005963,12.473185264819334
3005964,18.863185264819336
3005965,509.6212404153713
3005966,105.9672173998291
3005967,2303.378087390027
3005968,257.1168644437595
3005969,20.87319379900379
3005970,7.173953829757808
3005971,0.0
3005972,4.159452254069651
3005973,4930.311849356855
3005974,0.0
3005975,888.1313012215886
3005976,13.183953829757806
3005977,1462.6731975268663
3005978,1734.4476330086977
3005979,308.9050267312893
3005980,377.18812701205104
3005981,371.8823880450853
3005982,5268.348127012051
3005983,63.733185264819326
3005984,1.113185264819335
3005985,32.68318526481933
3005986,56.74784381006641
3005987,0.0
3005988,295.24454060726
3005989,4.833185264819335
3005990,67.07318526481933
3005991,6.203185264819335
3005992,323.9613015013549
3005993,13.353185264819334
3005994,1157.7527858255276
3005995,327.0968644437595
3005996,27.743185264819335
3005997,10.333185264819335
3005998,2350.0809187600976
3005999,153.37859488701173
3006000,5642.320696032604
3006001,0.0
3006002,70.81512031849358
3006003,8.933953829757806
3006004,0.0
3006005,11.78777292076072
3006006,4716.721849356856
3006007,0.0
3006008,964.7013045785221
3006009,16.15395382975781
3006010,1680.421030906541
3006011,1312.977633008698
3006012,376.02288043001977
3006013,184.45820966860612
3006014,576.736312910808
3006015,7272.048127012051
3006016,39.863185264819336
3006017,2.3331852648193347
3006018,62.99784381006641
3006019,56.05784381006641
3006020,0.0
3006021,315.9813015013549
3006022,6.9631852648193355
3006023,72.91318526481933
3006024,11.043185264819334
3006025,314.75454060725997
3006026,15.793185264819334
3006027,904.1202647683987
3006028,424.63686444375946
3006029,16.993185264819335
3006030,28.613185264819336
3006031,681.111920347012
3006032,135.91659354423828
3006033,4619.673832579597
3006034,10.723185264819334
3006035,18.040213786110115
3006036,6.683953829757808
3006037,0.0
3006038,1.5939538297578073
3006039,2094.5992798335
3006040,0.0
3006041,447.2551034773418
3006042,8.403953829757807
3006043,885.7231975268661
3006044,483.4076330086979
3006045,201.6362454507717
3006046,82.28763300869792
3006047,156.54226346110548
3006048,3011.3561066604866
3006049,13.253185264819335
3006050,0.7731852648193349
3006051,37.39318526481933
3006052,26.483185264819337
3006053,0.0
3006054,170.6313015013549
3006055,11.533185264819334
3006056,21.343185264819336
3006057,8.033185264819334
3006058,208.0113015013549
3006059,3.2231852648193353
3006060,465.20171160677756
3006061,228.52597248564547
3006062,3.623185264819335
3006063,3.6431852648193352
3006064,283.5958886744684
3006065,67.09523360466308
3006066,2280.336407077803
3006067,0.0
3006068,5.922843692793287
3006069,6.733953829757808
3006070,0.0
3006071,0.0
3006072,3579.301849356856
3006073,0.0
3006074,153.49530917219846
3006075,5.283953829757808
3006076,923.2476330086979
3006077,211.29207006629338
3006078,195.91758817786294
3006079,69.60945225406965
3006080,39.741603823654295
3006081,2924.674287244025
3006082,18.633185264819335
3006083,0.10318526481933488
3006084,23.85868368913118
3006085,5.553185264819335
3006086,0.0
3006087,175.8113015013549
3006088,0.0
3006089,0.0
3006090,4.573185264819335
3006091,148.2386836891312
3006092,0.44318526481933485
3006093,52.072775261157226
3006094,140.7913015013549
3006095,0.0
3006096,1.5731852648193347
3006097,79.9307522612426
3006098,69.65318526481933
3006099,566.9831187734453
3006100,0.0
3006101,1.1731852648193348
3006102,4.933953829757808
3006103,0.0
3006104,5.41945225406965
3006105,3231.6418493568563
3006106,0.0
3006107,505.15386158936616
3006108,13.653953829757807
3006109,1048.737633008698
3006110,836.187633008698
3006111,330.78099474886744
3006112,136.70803983828387
3006113,171.57837369059766
3006114,4057.478127012051
3006115,37.50318526481933
3006116,0.45318526481933485
3006117,29.598683689131178
3006118,53.71784381006641
3006119,0.0
3006120,249.16454060726
3006121,15.413185264819335
3006122,21.243185264819335
3006123,15.587843810066412
3006124,197.3513015013549
3006125,7.573185264819336
3006126,609.9029710672268
3006127,261.79242896192767
3006128,8.093185264819335
3006129,20.123185264819337
3006130,671.1602150247463
3006131,111.22245238518066
3006132,2344.335674620613
3006133,0.0
3006134,50.52670102290941
3006135,4.033953829757808
3006136,0.0
3006137,8.30777292076072
3006138,4303.361849356856
3006139,0.0
3006140,675.8792812060653
3006141,22.41395382975781
3006142,925.561030906541
3006143,1262.957633008698
3006144,199.66426623324242
3006145,221.21749982973895
3006146,240.0977017657884
3006147,3806.1281270120508
3006148,36.88318526481933
3006149,1.6731852648193348
3006150,49.99784381006641
3006151,66.26784381006641
3006152,0.0
3006153,219.58374241362398
3006154,18.023185264819336
3006155,44.693185264819334
3006156,8.683185264819334
3006157,267.21026234160246
3006158,20.643185264819337
3006159,621.828641843594
3006160,256.8668644437595
3006161,4.8831852648193355
3006162,18.458683689131178
3006163,734.6348033426174
3006164,139.54547736381838
3006165,4927.2153779897535
3006166,0.043185264819334934
3006167,60.73085243519279
3006168,3.1839538297578076
3006169,1.0939538297578077
3006170,9.639452254069651
3006171,4406.551849356856
3006172,0.0
3006173,794.8669420907291
3006174,26.99395382975781
3006175,979.277633008698
3006176,1290.487633008698
3006177,283.7601597879299
3006178,243.67749982973893
3006179,188.1306237516328
3006180,4424.31812701205
3006181,38.34318526481933
3006182,1.773185264819335
3006183,42.013185264819334
